"componentID","name","rackUnitHeight","Width","Depth","RackOrientation","XPos","YPos","NumberingOrigin","OverlappingAllowed","CoolingMax","WeightMax","PowerMax","LargestUnitLocation","LargestUnitSize","UsedUnitsCurrent","UsedUnitsPlanned","WeightCurrent","WeightPlanned","TemperatureCurrent","TemperaturePlanned","PowerCurrent","PowerPlanned","PowerActual","PowerActualDerivation","FloorPlanWidth","FloorPlanHeight"
1470,"50M",42,483,0,0,4250,3650,0,1,35000,500,"NULL",1,41,1,0,16,0,102,0,"NULL",0,115,1,1500,700
1471,"50N",42,483,0,0,4250,2950,0,1,35000,500,300,1,35,5,0,0,0,0,0,0,0,0,1,1500,700
1472,"50O",42,483,0,0,4250,2250,0,1,35000,500,10000,16,27,15,0,172.8,0,12700,0,0,0,0,1,1500,700
1473,"50P",42,483,0,0,4250,1550,0,1,35000,500,10000,1,42,0,0,0,0,0,0,0,0,0,1,1500,700
1500,"50Q",42,483,0,0,4250,150,1,1,35000,500,10000,11,22,10,0,0,0,0,0,5600,0,0,1,1500,700
1501,"50R",42,483,0,0,4250,-550,0,1,35000,500,10000,1,42,0,0,0,0,0,0,0,0,0,1,1500,700
1502,"50S",42,483,0,0,4250,-1250,0,1,35000,500,10000,1,42,0,0,0,0,0,0,0,0,0,1,1500,700
1503,"50T Tile",42,483,0,0,"NULL",-1950,0,1,35000,500,10000,1,31,11,0,0,0,0,0,0,0,0,1,1500,700
1504,"50U",42,483,0,0,4250,-2650,0,1,35000,500,10000,1,32,10,0,0,0,0,0,0,0,0,1,1500,700
1474,"51M",42,483,0,0,1450,3650,0,1,35000,500,10000,1,42,0,0,0,0,0,0,0,0,0,1,1500,700
1475,"51N",42,483,0,0,1450,2950,0,1,35000,500,10000,1,42,0,0,86,0,5457,0,1300,0,1300,1,1500,700
1476,"51O",42,483,0,0,1450,2250,0,1,35000,500,10000,1,38,4,0,86,0,5457,0,1300,0,1300,1,1500,700
1477,"51P",42,483,0,0,1450,1550,0,1,35000,500,10000,1,42,0,0,86,0,5457,0,1300,0,1300,1,1500,700
1478,"51Q",42,483,0,0,1450,850,0,1,35000,500,10000,1,42,0,0,86,0,5457,0,1300,0,1300,1,1500,700
1479,"51R",42,483,0,0,1450,150,0,1,35000,500,10000,1,42,0,0,86,0,5457,0,1300,0,1300,1,1500,700
1480,"51S",42,483,0,0,1450,-550,0,1,35000,500,10000,1,38,4,0,86,0,5457,0,1300,0,1300,1,1500,700
